TIMESTAMP,MODULE_ID,THERMISTOR1,THERMISTOR2,THERMISTOR3,THERMISTOR4,THERMISTOR5,THERMISTOR6,THERMISTOR7,THERMISTOR8,THERMISTOR9,THERMISTOR10,THERMISTOR11,THERMISTOR12,THERMISTOR13,THERMISTOR14,THERMISTOR15,THERMISTOR16,THERMISTOR17,THERMISTOR18,THERMISTOR19,THERMISTOR20,THERMISTOR21,THERMISTOR22,THERMISTOR23,THERMISTOR24,THERMISTOR25,THERMISTOR26,THERMISTOR27,THERMISTOR28,THERMISTOR29,THERMISTOR30,THERMISTOR31,THERMISTOR32,ADC Internal Temperature,Conversion Factor,Units,Firmware Version
1969-12-31 17:03:35.740,THERMISTOR1,99.29052734375,99.75633239746094,98.61551666259766,99.89922332763672,99.90225219726562,99.91401672363281,99.9044189453125,99.90350341796875,99.90191650390625,99.90142822265625,99.90499877929688,99.89637756347656,99.90859985351562,99.68045043945312,99.78034973144531,99.2912826538086,99.90220642089844,99.90614318847656,99.90631103515625,99.90547943115234,99.9056625366211,99.90689849853516,99.90585327148438,99.90420532226562,99.90452575683594,99.90779113769531,99.90736389160156,99.91976165771484,99.90509033203125,99.90689086914062,99.90633392333984,99.58065795898438,32.943840 C,degrees Celsius,1v1
1969-12-31 17:03:47.664,THERMISTOR1,99.1854476928711,99.65252685546875,98.64857482910156,99.8985824584961,99.90091705322266,99.91304016113281,99.90477752685547,99.90476989746094,99.90277862548828,99.91683197021484,99.9035415649414,99.89752197265625,99.90685272216797,99.60858154296875,99.67125701904297,99.31715393066406,99.90258026123047,99.90669250488281,99.90596771240234,99.90398406982422,99.90408325195312,99.90589141845703,99.90615844726562,99.90377807617188,99.90282440185547,99.90472412109375,99.90573120117188,99.91787719726562,99.90505981445312,99.9063491821289,99.90443420410156,99.2374496459961,32.908966 C,degrees Celsius,1v1
1969-12-31 17:03:59.589,THERMISTOR1,99.21324920654297,99.6639633178711,98.64374542236328,99.89888000488281,99.89906311035156,99.91407012939453,99.90411376953125,99.9042739868164,99.90200805664062,99.90076446533203,99.90797424316406,99.8985595703125,99.91069030761719,99.61524963378906,99.6363296508789,99.32544708251953,99.90535736083984,99.90595245361328,99.9063491821289,99.90441131591797,99.9066390991211,99.90624237060547,99.90682220458984,99.90428161621094,99.903564453125,99.90303039550781,99.90507507324219,99.91881561279297,99.90460205078125,99.9077377319336,99.90482330322266,99.38912200927734,32.906849 C,degrees Celsius,1v1
1969-12-31 17:04:11.514,THERMISTOR1,99.20763397216797,99.67349243164062,98.64014434814453,99.89895629882812,99.89901733398438,99.91181945800781,99.90323638916016,99.90093231201172,99.90449523925781,99.90129089355469,99.90213012695312,99.89464569091797,99.90647888183594,99.63511657714844,99.69402313232422,99.30952453613281,99.90047454833984,99.90696716308594,99.90887451171875,99.90445709228516,99.9063720703125,99.9056396484375,99.90675354003906,99.90483093261719,99.90215301513672,99.9048843383789,99.90703582763672,99.91905975341797,99.90316772460938,99.90461730957031,99.90447998046875,99.7219009399414,32.894119 C,degrees Celsius,1v1
1969-12-31 17:04:23.439,THERMISTOR1,99.34513854980469,99.76224517822266,98.6163558959961,99.90214538574219,99.90045166015625,99.91366577148438,99.90428924560547,99.9061050415039,99.9026870727539,99.90132904052734,99.90408325195312,99.89763641357422,99.90867614746094,99.7126235961914,99.8040542602539,99.28475952148438,99.90166473388672,99.90530395507812,99.90648651123047,99.90432739257812,99.904541015625,99.9055404663086,99.90587615966797,99.90460205078125,99.90179443359375,99.90540313720703,99.90473937988281,99.92115020751953,99.90406799316406,99.90670013427734,99.9057846069336,100.08097839355469,32.914558 C,degrees Celsius,1v1
1969-12-31 17:04:35.364,THERMISTOR1,99.37281799316406,99.7695083618164,98.61315155029297,99.89859771728516,99.90090942382812,99.91333770751953,99.90506744384766,99.90251159667969,99.9031753540039,99.90142822265625,99.90428924560547,99.89676666259766,99.90792083740234,99.70232391357422,99.78384399414062,99.29122161865234,99.90265655517578,99.90501403808594,99.90563201904297,99.90530395507812,99.90545654296875,99.90702819824219,99.9049301147461,99.90470123291016,99.90231323242188,99.90519714355469,99.9059066772461,99.91861724853516,99.90482330322266,99.90737915039062,99.9072494506836,99.6806411743164,32.902641 C,degrees Celsius,1v1
1969-12-31 17:04:47.289,THERMISTOR1,99.37044525146484,99.7747802734375,98.60719299316406,99.89854431152344,99.89949798583984,99.91209411621094,99.90520477294922,99.90242767333984,99.90160369873047,99.90261840820312,99.90335845947266,99.89561462402344,99.90772247314453,99.68815612792969,99.75396728515625,99.29387664794922,99.9015121459961,99.90376281738281,99.90524291992188,99.90409851074219,99.905517578125,99.9056396484375,99.9046630859375,99.90299987792969,99.90099334716797,99.90423583984375,99.90479278564453,99.92310333251953,99.90316772460938,99.90547180175781,99.90435028076172,99.5519790649414,32.893616 C,degrees Celsius,1v1
1969-12-31 17:04:59.213,THERMISTOR1,99.39249420166016,99.75447845458984,98.61739349365234,99.916015625,99.90046691894531,99.91231536865234,99.9041519165039,99.9033203125,99.90289306640625,99.9002685546875,99.9032974243164,99.89582061767578,99.90719604492188,99.67769622802734,99.72891998291016,99.300537109375,99.90234375,99.9063491821289,99.90552520751953,99.9040756225586,99.90533447265625,99.90567016601562,99.90583801269531,99.90464782714844,99.9024429321289,99.90464782714844,99.90574645996094,99.91795349121094,99.90390014648438,99.90619659423828,99.9053955078125,99.7365493774414,32.891663 C,degrees Celsius,1v1
1969-12-31 17:05:11.140,THERMISTOR1,99.39098358154297,99.79315948486328,98.61116027832031,99.89840698242188,99.901123046875,99.9145278930664,99.9066162109375,99.90453338623047,99.9037094116211,99.90107727050781,99.90339660644531,99.89672088623047,99.91020965576172,99.72703552246094,99.81221008300781,99.28495025634766,99.90319061279297,99.90839385986328,99.90638732910156,99.90392303466797,99.90583038330078,99.90625762939453,99.90499114990234,99.90477752685547,99.90361785888672,99.90603637695312,99.90593719482422,99.92131805419922,99.90784454345703,99.90735626220703,99.9066390991211,99.7016372680664,32.908607 C,degrees Celsius,1v1
1969-12-31 17:05:23.065,THERMISTOR1,99.39205932617188,99.7940444946289,98.60655212402344,99.89836883544922,99.90384674072266,99.91354370117188,99.90353393554688,99.9034423828125,99.90245056152344,99.90206909179688,99.9035415649414,99.89697265625,99.9070053100586,99.74263763427734,99.8567886352539,99.27336120605469,99.90499877929688,99.90620422363281,99.90676879882812,99.90367889404297,99.9049072265625,99.90594482421875,99.90875244140625,99.90478515625,99.90165710449219,99.90531921386719,99.90606689453125,99.92768096923828,99.9039535522461,99.9068832397461,99.90538787841797,99.83867645263672,32.903469 C,degrees Celsius,1v1
1969-12-31 17:05:34.990,THERMISTOR1,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,32.913593 C,degrees Celsius,1v1
1969-12-31 17:05:46.915,THERMISTOR1,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,32.892265 C,degrees Celsius,1v1
1969-12-31 17:05:58.840,THERMISTOR1,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,32.891174 C,degrees Celsius,1v1
1969-12-31 17:06:10.764,THERMISTOR1,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,32.894524 C,degrees Celsius,1v1
1969-12-31 17:06:22.689,THERMISTOR1,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,32.902748 C,degrees Celsius,1v1
1969-12-31 17:06:34.614,THERMISTOR1,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,32.914246 C,degrees Celsius,1v1
1969-12-31 17:06:46.539,THERMISTOR1,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,32.926517 C,degrees Celsius,1v1
1969-12-31 17:06:58.464,THERMISTOR1,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,32.919914 C,degrees Celsius,1v1
1969-12-31 17:07:10.389,THERMISTOR1,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,32.925636 C,degrees Celsius,1v1
1969-12-31 17:07:22.314,THERMISTOR1,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,32.937172 C,degrees Celsius,1v1
1969-12-31 17:07:34.238,THERMISTOR1,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,32.938576 C,degrees Celsius,1v1
1969-12-31 17:00:24.924,THERMISTOR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000 C,degrees Celsius,1v1
1969-12-31 17:00:36.849,THERMISTOR1,24.227672576904297,62.31708908081055,-14.230670928955078,-25.692523956298828,-25.70520782470703,-25.709274291992188,-25.712987899780273,-25.711727142333984,-25.712238311767578,-25.712940216064453,-25.71728515625,-25.713682174682617,-25.71419906616211,61.33386993408203,27.141517639160156,-18.299222946166992,-25.69662857055664,-25.706092834472656,-25.70990562438965,-25.7111759185791,-25.712844848632812,-25.712635040283203,-25.713176727294922,-25.71338653564453,-25.714244842529297,-25.71322250366211,-25.714357376098633,-25.713748931884766,-25.71420669555664,-25.71363639831543,-25.713714599609375,25.20308494567871,32.940948 C,degrees Celsius,1v1
1969-12-31 17:00:48.774,THERMISTOR1,24.314556121826172,62.2770881652832,-14.233463287353516,-25.690296173095703,-25.703136444091797,-25.707584381103516,-25.708890914916992,-25.710554122924805,-25.710752487182617,-25.710830688476562,-25.711170196533203,-25.711559295654297,-25.71216583251953,61.29474639892578,27.08822250366211,-18.30685806274414,-25.69400405883789,-25.704086303710938,-25.70781707763672,-25.710647583007812,-25.70985221862793,-25.711530685424805,-25.711151123046875,-25.71225357055664,-25.710968017578125,-25.71228790283203,-25.712080001831055,-25.711742401123047,-25.71234130859375,-25.711956024169922,-25.711610794067383,25.320051193237305,32.948158 C,degrees Celsius,1v1
1969-12-31 17:01:13.784,THERMISTOR1,24.367748260498047,62.29924774169922,-14.231311798095703,-25.687976837158203,-25.70134735107422,-25.70566177368164,-25.707366943359375,-25.70844268798828,-25.70882797241211,-25.709667205810547,-25.7093505859375,-25.710020065307617,-25.710100173950195,61.3486328125,27.102432250976562,-18.302391052246094,-25.69160270690918,-25.702774047851562,-25.705703735351562,-25.70697021484375,-25.7076416015625,-25.709148406982422,-25.709392547607422,-25.708820343017578,-25.709617614746094,-25.710390090942383,-25.7126407623291,-25.71031951904297,-25.710187911987305,-25.7099666595459,-25.71039581298828,25.244266510009766,32.956356 C,degrees Celsius,1v1
1969-12-31 17:01:25.709,THERMISTOR1,24.398975372314453,62.22740173339844,-14.236034393310547,-25.688064575195312,-25.70068359375,-25.704513549804688,-25.70677947998047,-25.707393646240234,-25.707855224609375,-25.71062469482422,-25.70920181274414,-25.709959030151367,-25.709213256835938,61.32719802856445,27.035799026489258,-18.31401824951172,-25.69150161743164,-25.7022705078125,-25.7054443359375,-25.706771850585938,-25.70785903930664,-25.70804786682129,-25.708858489990234,-25.709135055541992,-25.709636688232422,-25.70978355407715,-25.710296630859375,-25.709930419921875,-25.710126876831055,-25.710582733154297,-25.709819793701172,25.067996978759766,32.956825 C,degrees Celsius,1v1
1969-12-31 17:01:37.633,THERMISTOR1,24.379947662353516,62.151336669921875,-14.241715431213379,-25.68818473815918,-25.701210021972656,-25.70504379272461,-25.70699691772461,-25.707996368408203,-25.70877456665039,-25.70849609375,-25.70886993408203,-25.70925521850586,-25.70915985107422,61.27423858642578,26.974021911621094,-18.32464599609375,-25.691486358642578,-25.701934814453125,-25.70541763305664,-25.70728874206543,-25.707839965820312,-25.70801544189453,-25.708885192871094,-25.70870018005371,-25.714012145996094,-25.708993911743164,-25.709346771240234,-25.70985221862793,-25.709938049316406,-25.7097110748291,-25.709671020507812,25.153461456298828,32.968552 C,degrees Celsius,1v1
1969-12-31 17:01:49.558,THERMISTOR1,24.387592315673828,62.160736083984375,-14.240501403808594,-25.687976837158203,-25.70063018798828,-25.704301834106445,-25.70662498474121,-25.70761489868164,-25.708040237426758,-25.70799446105957,-25.708023071289062,-25.708932876586914,-25.70907211303711,61.27045822143555,26.984783172607422,-18.32198715209961,-25.690635681152344,-25.701866149902344,-25.70465850830078,-25.706157684326172,-25.707199096679688,-25.707542419433594,-25.70785903930664,-25.708223342895508,-25.709461212158203,-25.709035873413086,-25.70948028564453,-25.709148406982422,-25.71472930908203,-25.709274291992188,-25.710018157958984,25.32437515258789,32.972168 C,degrees Celsius,1v1
1969-12-31 17:02:14.566,THERMISTOR1,24.40869903564453,62.28826141357422,-14.23521614074707,-25.689416885375977,-25.702056884765625,-25.704858779907227,-25.706512451171875,-25.707841873168945,-25.708335876464844,-25.70893096923828,-25.70859146118164,-25.709495544433594,-25.70981788635254,61.33272171020508,27.055301666259766,-18.31240463256836,-25.691699981689453,-25.702157974243164,-25.705480575561523,-25.706995010375977,-25.708179473876953,-25.70813751220703,-25.709545135498047,-25.709522247314453,-25.708908081054688,-25.71059799194336,-25.71099853515625,-25.709636688232422,-25.710054397583008,-25.71017837524414,-25.714712142944336,25.337081909179688,32.966896 C,degrees Celsius,1v1
1969-12-31 17:02:39.575,THERMISTOR1,24.38155746459961,62.359169006347656,-14.231715202331543,-25.688209533691406,-25.70171546936035,-25.705873489379883,-25.70722007751465,-25.70783042907715,-25.708759307861328,-25.709274291992188,-25.71013641357422,-25.709856033325195,-25.710113525390625,61.366424560546875,27.117389678955078,-18.303342819213867,-25.69159698486328,-25.702476501464844,-25.706268310546875,-25.707199096679688,-25.70753288269043,-25.710723876953125,-25.70895004272461,-25.709644317626953,-25.709993362426758,-25.709835052490234,-25.7100830078125,-25.710006713867188,-25.717731475830078,-25.710189819335938,-25.71061134338379,25.300098419189453,32.987926 C,degrees Celsius,1v1
1969-12-31 17:02:51.501,THERMISTOR1,100.01325988769531,100.03352355957031,98.53126525878906,99.91351318359375,99.90226745605469,99.90411376953125,99.9064712524414,99.90674591064453,99.906494140625,99.90514373779297,99.90714263916016,99.90805053710938,99.90430450439453,100.03898620605469,100.35594940185547,99.1418228149414,99.90654754638672,99.91687774658203,99.90819549560547,99.90934753417969,99.90728759765625,99.90684509277344,99.87139892578125,99.9103012084961,99.91744995117188,99.90782165527344,99.90817260742188,99.90872955322266,99.90900421142578,99.90642547607422,99.90913391113281,100.02188110351562,32.979950 C,degrees Celsius,1v1
1969-12-31 17:03:03.426,THERMISTOR1,99.95277404785156,99.99883270263672,98.52452087402344,99.91403198242188,99.9007339477539,99.9024658203125,99.90451049804688,99.90304565429688,99.90690612792969,99.90554809570312,99.90766143798828,99.90672302246094,99.90265655517578,99.98471069335938,100.29110717773438,99.155029296875,99.90502166748047,99.91706085205078,99.9076156616211,99.91011810302734,99.90584564208984,99.90657806396484,99.8720474243164,99.90746307373047,99.91585540771484,99.9063491821289,99.9066162109375,99.90789794921875,99.90660095214844,99.90461730957031,99.90801239013672,99.98589324951172,32.976730 C,degrees Celsius,1v1
1969-12-31 17:03:15.351,THERMISTOR1,99.9769058227539,99.98800659179688,98.54361724853516,99.91178131103516,99.90185546875,99.90345764160156,99.90894317626953,99.9041519165039,99.90523529052734,99.90316772460938,99.90596008300781,99.90843963623047,99.9050064086914,100.0024642944336,100.29912567138672,99.15241241455078,99.90522766113281,99.9164047241211,99.90689086914062,99.90753936767578,99.90668487548828,99.90708923339844,99.87042999267578,99.908935546875,99.91487121582031,99.91039276123047,99.9073715209961,99.9090805053711,99.9069595336914,99.90494537353516,99.90837860107422,100.07521057128906,32.991020 C,degrees Celsius,1v1
1969-12-31 17:03:27.276,THERMISTOR1,99.9932632446289,100.00049591064453,98.53216552734375,99.91120147705078,99.90121459960938,99.91072082519531,99.90602111816406,99.90609741210938,99.90501403808594,99.90204620361328,99.90613555908203,99.90664672851562,99.90401458740234,100.00492095947266,100.31291198730469,99.14676666259766,99.90602111816406,99.91606140136719,99.90641784667969,99.90718841552734,99.90621948242188,99.90708923339844,99.87174224853516,99.90797424316406,99.91407775878906,99.9065170288086,99.90631866455078,99.90714263916016,99.90650939941406,99.90494537353516,99.90642547607422,100.1791000366211,32.967819 C,degrees Celsius,1v1
1969-12-31 17:03:39.201,THERMISTOR1,100.05502319335938,100.02890014648438,98.52409362792969,99.91015625,99.9020004272461,99.9009780883789,99.90294647216797,99.90501403808594,99.90306091308594,99.90242004394531,99.90753173828125,99.90643310546875,99.90271759033203,100.0397720336914,100.4140396118164,99.12225341796875,99.90445709228516,99.91461944580078,99.90681457519531,99.90670776367188,99.90486907958984,99.90444946289062,99.86970520019531,99.90861511230469,99.91429901123047,99.9110336303711,99.90592193603516,99.90695190429688,99.90577697753906,99.90635681152344,99.9066390991211,100.2660903930664,32.994953 C,degrees Celsius,1v1
1969-12-31 17:03:51.126,THERMISTOR1,100.03234100341797,100.02536010742188,98.50875091552734,99.90860748291016,99.89896392822266,99.90090942382812,99.90351867675781,99.9002456665039,99.90428924560547,99.89982604980469,99.90154266357422,99.9037857055664,99.9021224975586,100.04165649414062,100.35157012939453,99.12873840332031,99.90474700927734,99.91585540771484,99.90312957763672,99.90435028076172,99.90271759033203,99.90352630615234,99.87127685546875,99.90552520751953,99.9129638671875,99.90384674072266,99.9037857055664,99.90623474121094,99.90406036376953,99.9033432006836,99.90259552001953,100.17677307128906,33.001442 C,degrees Celsius,1v1
